date,province,Feedforward (multistep)
2020-05-17,Araba/Álava,4
2020-05-18,Araba/Álava,4
2020-05-19,Araba/Álava,6
2020-05-20,Araba/Álava,4
2020-05-21,Araba/Álava,4
2020-05-22,Araba/Álava,4
2020-05-23,Araba/Álava,4
2020-05-24,Araba/Álava,4
2020-05-25,Araba/Álava,3
2020-05-26,Araba/Álava,4
2020-05-27,Araba/Álava,3
2020-05-28,Araba/Álava,3
2020-05-29,Araba/Álava,4
2020-05-30,Araba/Álava,5
2020-05-31,Araba/Álava,3
2020-06-01,Araba/Álava,3
2020-06-02,Araba/Álava,3
2020-06-03,Araba/Álava,9
2020-06-04,Araba/Álava,5
2020-06-05,Araba/Álava,5
2020-06-06,Araba/Álava,4
2020-06-07,Araba/Álava,12
2020-06-08,Araba/Álava,4
2020-06-09,Araba/Álava,8
2020-06-10,Araba/Álava,4
2020-06-11,Araba/Álava,3
2020-06-12,Araba/Álava,9
2020-06-13,Araba/Álava,5
2020-06-14,Araba/Álava,5
2020-06-15,Araba/Álava,3
2020-06-16,Araba/Álava,4
2020-06-17,Araba/Álava,4
2020-06-18,Araba/Álava,5
2020-06-19,Araba/Álava,3
2020-06-20,Araba/Álava,4
2020-06-21,Araba/Álava,6
2020-06-22,Araba/Álava,3
2020-06-23,Araba/Álava,3
2020-06-24,Araba/Álava,4
2020-06-25,Araba/Álava,3
2020-06-26,Araba/Álava,6
2020-06-27,Araba/Álava,5
2020-06-28,Araba/Álava,7
2020-06-29,Araba/Álava,4
2020-06-30,Araba/Álava,6
2020-07-01,Araba/Álava,5
2020-07-02,Araba/Álava,4
2020-07-03,Araba/Álava,4
2020-07-04,Araba/Álava,4
2020-07-05,Araba/Álava,4
2020-07-06,Araba/Álava,5
2020-07-07,Araba/Álava,8
2020-07-08,Araba/Álava,16
2020-07-09,Araba/Álava,18
2020-07-10,Araba/Álava,18
2020-07-11,Araba/Álava,9
2020-07-12,Araba/Álava,13
2020-07-13,Araba/Álava,15
2020-07-14,Araba/Álava,12
2020-07-15,Araba/Álava,18
2020-07-16,Araba/Álava,18
2020-07-17,Araba/Álava,24
2020-07-18,Araba/Álava,31
2020-07-19,Araba/Álava,18
2020-07-20,Araba/Álava,32
2020-07-21,Araba/Álava,32
2020-07-22,Araba/Álava,28
2020-07-23,Araba/Álava,30
2020-07-24,Araba/Álava,28
2020-07-25,Araba/Álava,41
2020-07-26,Araba/Álava,41
2020-07-27,Araba/Álava,58
2020-07-28,Araba/Álava,60
2020-07-29,Araba/Álava,86
2020-07-30,Araba/Álava,78
2020-07-31,Araba/Álava,100
2020-08-01,Araba/Álava,107
2020-08-02,Araba/Álava,132
2020-08-03,Araba/Álava,134
2020-08-04,Araba/Álava,150
2020-08-05,Araba/Álava,153
2020-08-06,Araba/Álava,176
2020-08-07,Araba/Álava,162
2020-08-08,Araba/Álava,151
2020-08-09,Araba/Álava,187
2020-08-10,Araba/Álava,192
2020-08-11,Araba/Álava,243
2020-08-12,Araba/Álava,250
2020-08-13,Araba/Álava,242
2020-08-14,Araba/Álava,241
2020-08-15,Araba/Álava,293
2020-08-16,Araba/Álava,277
2020-08-17,Araba/Álava,265
2020-08-18,Araba/Álava,213
2020-08-19,Araba/Álava,259
2020-08-20,Araba/Álava,194
2020-08-21,Araba/Álava,211
2020-08-22,Araba/Álava,165
2020-08-23,Araba/Álava,203
2020-08-24,Araba/Álava,163
2020-08-25,Araba/Álava,189
2020-08-26,Araba/Álava,181
2020-08-27,Araba/Álava,194
2020-08-28,Araba/Álava,207
2020-08-29,Araba/Álava,209
2020-08-30,Araba/Álava,163
2020-08-31,Araba/Álava,174
2020-09-01,Araba/Álava,169
2020-09-02,Araba/Álava,177
2020-09-03,Araba/Álava,174
2020-09-04,Araba/Álava,158
2020-09-05,Araba/Álava,175
2020-09-06,Araba/Álava,194
2020-09-07,Araba/Álava,163
2020-09-08,Araba/Álava,175
2020-09-09,Araba/Álava,149
2020-09-10,Araba/Álava,153
2020-09-11,Araba/Álava,140
2020-09-12,Araba/Álava,121
2020-09-13,Araba/Álava,153
2020-09-14,Araba/Álava,157
2020-09-15,Araba/Álava,149
2020-09-16,Araba/Álava,136
2020-09-17,Araba/Álava,151
2020-09-18,Araba/Álava,166
2020-09-19,Araba/Álava,156
2020-09-20,Araba/Álava,133
2020-09-21,Araba/Álava,100
2020-09-22,Araba/Álava,104
2020-09-23,Araba/Álava,145
2020-09-24,Araba/Álava,166
2020-09-25,Araba/Álava,157
2020-09-26,Araba/Álava,174
2020-09-27,Araba/Álava,147
2020-09-28,Araba/Álava,170
2020-09-29,Araba/Álava,138
2020-09-30,Araba/Álava,109
2020-10-01,Araba/Álava,96
2020-10-02,Araba/Álava,114
2020-10-03,Araba/Álava,98
2020-10-04,Araba/Álava,119
2020-10-05,Araba/Álava,112
2020-10-06,Araba/Álava,135
2020-10-07,Araba/Álava,138
2020-10-08,Araba/Álava,158
2020-10-09,Araba/Álava,154
2020-10-10,Araba/Álava,154
2020-10-11,Araba/Álava,163
2020-10-12,Araba/Álava,193
2020-10-13,Araba/Álava,193
2020-10-14,Araba/Álava,218
2020-10-15,Araba/Álava,197
2020-10-16,Araba/Álava,202
2020-10-17,Araba/Álava,209
2020-10-18,Araba/Álava,213
2020-10-19,Araba/Álava,197
2020-10-20,Araba/Álava,213
2020-10-21,Araba/Álava,214
2020-10-22,Araba/Álava,209
2020-10-23,Araba/Álava,216
2020-10-24,Araba/Álava,233
2020-10-25,Araba/Álava,242
2020-10-26,Araba/Álava,244
2020-10-27,Araba/Álava,244
2020-10-28,Araba/Álava,208
2020-10-29,Araba/Álava,182
2020-10-30,Araba/Álava,164
2020-10-31,Araba/Álava,147
2020-11-01,Araba/Álava,142
2020-11-02,Araba/Álava,133
2020-11-03,Araba/Álava,114
2020-11-04,Araba/Álava,118
2020-11-05,Araba/Álava,131
2020-11-06,Araba/Álava,133
2020-11-07,Araba/Álava,124
2020-11-08,Araba/Álava,106
2020-11-09,Araba/Álava,102
2020-11-10,Araba/Álava,102
2020-11-11,Araba/Álava,96
2020-11-12,Araba/Álava,91
2020-11-13,Araba/Álava,87
2020-11-14,Araba/Álava,83
2020-11-15,Araba/Álava,91
2020-11-16,Araba/Álava,85
2020-11-17,Araba/Álava,81
2020-11-18,Araba/Álava,69
2020-11-19,Araba/Álava,66
2020-11-20,Araba/Álava,73
2020-11-21,Araba/Álava,71
2020-11-22,Araba/Álava,60
2020-11-23,Araba/Álava,56
2020-11-24,Araba/Álava,52
2020-11-25,Araba/Álava,62
2020-11-26,Araba/Álava,61
2020-11-27,Araba/Álava,65
2020-11-28,Araba/Álava,64
2020-11-29,Araba/Álava,77
2020-11-30,Araba/Álava,87
2020-03-01,Asturias,5
2020-03-02,Asturias,4
2020-03-03,Asturias,4
2020-03-04,Asturias,2
2020-03-05,Asturias,4
2020-03-06,Asturias,19
2020-03-07,Asturias,34
2020-03-08,Asturias,27
2020-03-09,Asturias,21
2020-03-10,Asturias,39
2020-03-11,Asturias,52
2020-03-12,Asturias,58
2020-03-13,Asturias,64
2020-03-14,Asturias,56
2020-03-15,Asturias,58
2020-03-16,Asturias,55
2020-03-17,Asturias,38
2020-03-18,Asturias,42
2020-03-19,Asturias,37
2020-03-20,Asturias,31
2020-03-21,Asturias,32
2020-03-22,Asturias,32
2020-03-23,Asturias,50
2020-03-24,Asturias,35
2020-03-25,Asturias,33
2020-03-26,Asturias,35
2020-03-27,Asturias,31
2020-03-28,Asturias,23
2020-03-29,Asturias,23
2020-03-30,Asturias,16
2020-03-31,Asturias,19
2020-04-01,Asturias,20
2020-04-02,Asturias,17
2020-04-03,Asturias,15
2020-04-04,Asturias,9
2020-04-05,Asturias,7
2020-04-06,Asturias,7
2020-04-07,Asturias,20
2020-04-08,Asturias,22
2020-04-09,Asturias,12
2020-04-10,Asturias,9
2020-04-11,Asturias,14
2020-04-12,Asturias,16
2020-04-13,Asturias,15
2020-04-14,Asturias,12
2020-04-15,Asturias,11
2020-04-16,Asturias,8
2020-04-17,Asturias,5
2020-04-18,Asturias,6
2020-04-19,Asturias,4
2020-04-20,Asturias,4
2020-04-21,Asturias,3
2020-04-22,Asturias,3
2020-04-23,Asturias,3
2020-04-24,Asturias,4
2020-04-25,Asturias,5
2020-04-26,Asturias,4
2020-04-27,Asturias,3
2020-04-28,Asturias,3
2020-04-29,Asturias,3
2020-04-30,Asturias,3
2020-05-01,Asturias,5
2020-05-02,Asturias,4
2020-05-03,Asturias,4
2020-05-04,Asturias,2
2020-05-05,Asturias,2
2020-05-06,Asturias,2
2020-05-07,Asturias,3
2020-05-08,Asturias,4
2020-05-09,Asturias,3
2020-05-10,Asturias,3
2020-05-11,Asturias,4
2020-05-12,Asturias,2
2020-05-13,Asturias,2
2020-05-14,Asturias,3
2020-05-15,Asturias,3
2020-05-16,Asturias,3
2020-05-17,Asturias,4
2020-05-18,Asturias,3
2020-05-19,Asturias,2
2020-05-20,Asturias,2
2020-05-21,Asturias,3
2020-05-22,Asturias,2
2020-05-23,Asturias,2
2020-05-24,Asturias,2
2020-05-25,Asturias,2
2020-05-26,Asturias,2
2020-05-27,Asturias,1
2020-05-28,Asturias,2
2020-05-29,Asturias,5
2020-05-30,Asturias,3
2020-05-31,Asturias,3
2020-06-01,Asturias,2
2020-06-02,Asturias,2
2020-06-03,Asturias,2
2020-06-04,Asturias,3
2020-06-05,Asturias,2
2020-06-06,Asturias,2
2020-06-07,Asturias,2
2020-06-08,Asturias,3
2020-06-09,Asturias,3
2020-06-10,Asturias,2
2020-06-11,Asturias,4
2020-06-12,Asturias,2
2020-06-13,Asturias,2
2020-06-14,Asturias,2
2020-06-15,Asturias,2
2020-06-16,Asturias,2
2020-06-17,Asturias,3
2020-06-18,Asturias,3
2020-06-19,Asturias,1
2020-06-20,Asturias,2
2020-06-21,Asturias,2
2020-06-22,Asturias,1
2020-06-23,Asturias,2
2020-06-24,Asturias,2
2020-06-25,Asturias,3
2020-06-26,Asturias,4
2020-06-27,Asturias,6
2020-06-28,Asturias,5
2020-06-29,Asturias,5
2020-06-30,Asturias,5
2020-07-01,Asturias,6
2020-07-02,Asturias,2
2020-07-03,Asturias,2
2020-07-04,Asturias,2
2020-07-05,Asturias,2
2020-07-06,Asturias,1
2020-07-07,Asturias,2
2020-07-08,Asturias,2
2020-07-09,Asturias,2
2020-07-10,Asturias,2
2020-07-11,Asturias,3
2020-07-12,Asturias,2
2020-07-13,Asturias,2
2020-07-14,Asturias,2
2020-07-15,Asturias,2
2020-07-16,Asturias,2
2020-07-17,Asturias,2
2020-07-18,Asturias,2
2020-07-19,Asturias,2
2020-07-20,Asturias,5
2020-07-21,Asturias,9
2020-07-22,Asturias,5
2020-07-23,Asturias,2
2020-07-24,Asturias,2
2020-07-25,Asturias,3
2020-07-26,Asturias,9
2020-07-27,Asturias,3
2020-07-28,Asturias,11
2020-07-29,Asturias,13
2020-07-30,Asturias,14
2020-07-31,Asturias,16
2020-08-01,Asturias,11
2020-08-02,Asturias,17
2020-08-03,Asturias,19
2020-08-04,Asturias,25
2020-08-05,Asturias,22
2020-08-06,Asturias,21
2020-08-07,Asturias,22
2020-08-08,Asturias,28
2020-08-09,Asturias,26
2020-08-10,Asturias,25
2020-08-11,Asturias,25
2020-08-12,Asturias,22
2020-08-13,Asturias,16
2020-08-14,Asturias,23
2020-08-15,Asturias,19
2020-08-16,Asturias,22
2020-08-17,Asturias,20
2020-08-18,Asturias,27
2020-08-19,Asturias,24
2020-08-20,Asturias,30
2020-08-21,Asturias,29
2020-08-22,Asturias,32
2020-08-23,Asturias,31
2020-08-24,Asturias,34
2020-08-25,Asturias,34
2020-08-26,Asturias,35
2020-08-27,Asturias,38
2020-08-28,Asturias,37
2020-08-29,Asturias,33
2020-08-30,Asturias,31
2020-08-31,Asturias,34
2020-09-01,Asturias,36
2020-09-02,Asturias,37
2020-09-03,Asturias,42
2020-09-04,Asturias,40
2020-09-05,Asturias,51
2020-09-06,Asturias,42
2020-09-07,Asturias,47
2020-09-08,Asturias,48
2020-09-09,Asturias,48
2020-09-10,Asturias,44
2020-09-11,Asturias,47
2020-09-12,Asturias,55
2020-09-13,Asturias,64
2020-09-14,Asturias,68
2020-09-15,Asturias,66
2020-09-16,Asturias,58
2020-09-17,Asturias,67
2020-09-18,Asturias,63
2020-09-19,Asturias,65
2020-09-20,Asturias,55
2020-09-21,Asturias,73
2020-09-22,Asturias,83
2020-09-23,Asturias,80
2020-09-24,Asturias,73
2020-09-25,Asturias,58
2020-09-26,Asturias,58
2020-09-27,Asturias,73
2020-09-28,Asturias,65
2020-09-29,Asturias,66
2020-09-30,Asturias,64
2020-10-01,Asturias,85
2020-10-02,Asturias,88
2020-10-03,Asturias,82
2020-10-04,Asturias,99
2020-10-05,Asturias,106
2020-10-06,Asturias,103
2020-10-07,Asturias,145
2020-10-08,Asturias,159
2020-10-09,Asturias,159
2020-10-10,Asturias,182
2020-10-11,Asturias,169
2020-10-12,Asturias,207
2020-10-13,Asturias,178
2020-10-14,Asturias,179
2020-10-15,Asturias,183
2020-10-16,Asturias,183
2020-10-17,Asturias,165
2020-10-18,Asturias,197
2020-10-19,Asturias,196
2020-10-20,Asturias,248
2020-10-21,Asturias,218
2020-10-22,Asturias,215
2020-10-23,Asturias,211
2020-10-24,Asturias,254
2020-10-25,Asturias,281
2020-10-26,Asturias,290
2020-10-27,Asturias,267
2020-10-28,Asturias,247
2020-10-29,Asturias,206
2020-10-30,Asturias,198
2020-10-31,Asturias,191
2020-11-01,Asturias,211
2020-11-02,Asturias,292
2020-11-03,Asturias,291
2020-11-04,Asturias,268
2020-11-05,Asturias,352
2020-11-06,Asturias,318
2020-11-07,Asturias,387
2020-11-08,Asturias,366
2020-11-09,Asturias,329
2020-11-10,Asturias,363
2020-11-11,Asturias,328
2020-11-12,Asturias,296
2020-11-13,Asturias,250
2020-11-14,Asturias,210
2020-11-15,Asturias,199
2020-11-16,Asturias,169
2020-11-17,Asturias,149
2020-11-18,Asturias,143
2020-11-19,Asturias,157
2020-11-20,Asturias,145
2020-11-21,Asturias,165
2020-11-22,Asturias,134
2020-11-23,Asturias,135
2020-11-24,Asturias,141
2020-11-25,Asturias,115
2020-11-26,Asturias,120
2020-11-27,Asturias,119
2020-11-28,Asturias,100
2020-11-29,Asturias,110
2020-11-30,Asturias,100
2020-03-01,Badajoz,6
2020-03-02,Badajoz,4
2020-03-03,Badajoz,3
2020-03-04,Badajoz,7
2020-03-05,Badajoz,3
2020-03-06,Badajoz,6
2020-03-07,Badajoz,4
2020-03-08,Badajoz,6
2020-03-09,Badajoz,19
2020-03-10,Badajoz,26
2020-03-11,Badajoz,35
2020-03-12,Badajoz,52
2020-03-13,Badajoz,35
2020-03-14,Badajoz,36
2020-03-15,Badajoz,28
2020-03-16,Badajoz,29
2020-03-17,Badajoz,23
2020-03-18,Badajoz,23
2020-03-19,Badajoz,22
2020-03-20,Badajoz,22
2020-03-21,Badajoz,24
2020-03-22,Badajoz,29
2020-03-23,Badajoz,41
2020-03-24,Badajoz,54
2020-03-25,Badajoz,52
2020-03-26,Badajoz,49
2020-03-27,Badajoz,28
2020-03-28,Badajoz,23
2020-03-29,Badajoz,16
2020-03-30,Badajoz,12
2020-03-31,Badajoz,12
2020-04-01,Badajoz,13
2020-04-02,Badajoz,15
2020-04-03,Badajoz,11
2020-04-04,Badajoz,10
2020-04-05,Badajoz,5
2020-04-06,Badajoz,5
2020-04-07,Badajoz,8
2020-04-08,Badajoz,4
2020-04-09,Badajoz,5
2020-04-10,Badajoz,6
2020-04-11,Badajoz,10
2020-04-12,Badajoz,5
2020-04-13,Badajoz,4
2020-04-14,Badajoz,5
2020-04-15,Badajoz,4
2020-04-16,Badajoz,6
2020-04-17,Badajoz,4
2020-04-18,Badajoz,6
2020-04-19,Badajoz,4
2020-04-20,Badajoz,5
2020-04-21,Badajoz,3
2020-04-22,Badajoz,3
2020-04-23,Badajoz,3
2020-04-24,Badajoz,4
2020-04-25,Badajoz,6
2020-04-26,Badajoz,3
2020-04-27,Badajoz,4
2020-04-28,Badajoz,3
2020-04-29,Badajoz,4
2020-04-30,Badajoz,3
2020-05-01,Badajoz,5
2020-05-02,Badajoz,4
2020-05-03,Badajoz,2
2020-05-04,Badajoz,4
2020-05-05,Badajoz,3
2020-05-06,Badajoz,5
2020-05-07,Badajoz,2
2020-05-08,Badajoz,5
2020-05-09,Badajoz,4
2020-05-10,Badajoz,4
2020-05-11,Badajoz,3
2020-05-12,Badajoz,3
2020-05-13,Badajoz,2
2020-05-14,Badajoz,3
2020-05-15,Badajoz,2
2020-05-16,Badajoz,3
2020-05-17,Badajoz,3
2020-05-18,Badajoz,4
2020-05-19,Badajoz,3
2020-05-20,Badajoz,3
2020-05-21,Badajoz,3
2020-05-22,Badajoz,2
2020-05-23,Badajoz,2
2020-05-24,Badajoz,2
2020-05-25,Badajoz,2
2020-05-26,Badajoz,2
2020-05-27,Badajoz,2
2020-05-28,Badajoz,2
2020-05-29,Badajoz,2
2020-05-30,Badajoz,4
2020-05-31,Badajoz,2
2020-06-01,Badajoz,2
2020-06-02,Badajoz,2
2020-06-03,Badajoz,2
2020-06-04,Badajoz,3
2020-06-05,Badajoz,3
2020-06-06,Badajoz,2
2020-06-07,Badajoz,2
2020-06-08,Badajoz,3
2020-06-09,Badajoz,3
2020-06-10,Badajoz,3
2020-06-11,Badajoz,2
2020-06-12,Badajoz,3
2020-06-13,Badajoz,2
2020-06-14,Badajoz,3
2020-06-15,Badajoz,5
2020-06-16,Badajoz,3
2020-06-17,Badajoz,4
2020-06-18,Badajoz,2
2020-06-19,Badajoz,4
2020-06-20,Badajoz,2
2020-06-21,Badajoz,3
2020-06-22,Badajoz,3
2020-06-23,Badajoz,2
2020-06-24,Badajoz,2
2020-06-25,Badajoz,4
2020-06-26,Badajoz,3
2020-06-27,Badajoz,3
2020-06-28,Badajoz,3
2020-06-29,Badajoz,4
2020-06-30,Badajoz,5
2020-07-01,Badajoz,8
2020-07-02,Badajoz,5
2020-07-03,Badajoz,3
2020-07-04,Badajoz,5
2020-07-05,Badajoz,5
2020-07-06,Badajoz,7
2020-07-07,Badajoz,10
2020-07-08,Badajoz,4
2020-07-09,Badajoz,10
2020-07-10,Badajoz,9
2020-07-11,Badajoz,9
2020-07-12,Badajoz,5
2020-07-13,Badajoz,15
2020-07-14,Badajoz,4
2020-07-15,Badajoz,5
2020-07-16,Badajoz,3
2020-07-17,Badajoz,5
2020-07-18,Badajoz,4
2020-07-19,Badajoz,3
2020-07-20,Badajoz,2
2020-07-21,Badajoz,13
2020-07-22,Badajoz,3
2020-07-23,Badajoz,5
2020-07-24,Badajoz,4
2020-07-25,Badajoz,4
2020-07-26,Badajoz,5
2020-07-27,Badajoz,4
2020-07-28,Badajoz,4
2020-07-29,Badajoz,10
2020-07-30,Badajoz,14
2020-07-31,Badajoz,21
2020-08-01,Badajoz,20
2020-08-02,Badajoz,20
2020-08-03,Badajoz,21
2020-08-04,Badajoz,15
2020-08-05,Badajoz,20
2020-08-06,Badajoz,15
2020-08-07,Badajoz,20
2020-08-08,Badajoz,16
2020-08-09,Badajoz,15
2020-08-10,Badajoz,6
2020-08-11,Badajoz,24
2020-08-12,Badajoz,29
2020-08-13,Badajoz,31
2020-08-14,Badajoz,22
2020-08-15,Badajoz,32
2020-08-16,Badajoz,48
2020-08-17,Badajoz,43
2020-08-18,Badajoz,43
2020-08-19,Badajoz,37
2020-08-20,Badajoz,39
2020-08-21,Badajoz,48
2020-08-22,Badajoz,53
2020-08-23,Badajoz,58
2020-08-24,Badajoz,60
2020-08-25,Badajoz,65
2020-08-26,Badajoz,67
2020-08-27,Badajoz,68
2020-08-28,Badajoz,88
2020-08-29,Badajoz,90
2020-08-30,Badajoz,98
2020-08-31,Badajoz,100
2020-09-01,Badajoz,99
2020-09-02,Badajoz,100
2020-09-03,Badajoz,119
2020-09-04,Badajoz,105
2020-09-05,Badajoz,118
2020-09-06,Badajoz,107
2020-09-07,Badajoz,115
2020-09-08,Badajoz,117
2020-09-09,Badajoz,141
2020-09-10,Badajoz,137
2020-09-11,Badajoz,125
2020-09-12,Badajoz,136
2020-09-13,Badajoz,130
2020-09-14,Badajoz,157
2020-09-15,Badajoz,151
2020-09-16,Badajoz,166
2020-09-17,Badajoz,158
2020-09-18,Badajoz,201
2020-09-19,Badajoz,163
2020-09-20,Badajoz,165
2020-09-21,Badajoz,128
2020-09-22,Badajoz,129
2020-09-23,Badajoz,102
2020-09-24,Badajoz,121
2020-09-25,Badajoz,84
2020-09-26,Badajoz,88
2020-09-27,Badajoz,76
2020-09-28,Badajoz,73
2020-09-29,Badajoz,76
2020-09-30,Badajoz,88
2020-10-01,Badajoz,85
2020-10-02,Badajoz,111
2020-10-03,Badajoz,92
2020-10-04,Badajoz,114
2020-10-05,Badajoz,121
2020-10-06,Badajoz,147
2020-10-07,Badajoz,142
2020-10-08,Badajoz,151
2020-10-09,Badajoz,156
2020-10-10,Badajoz,168
2020-10-11,Badajoz,161
2020-10-12,Badajoz,177
2020-10-13,Badajoz,185
2020-10-14,Badajoz,202
2020-10-15,Badajoz,197
2020-10-16,Badajoz,206
2020-10-17,Badajoz,247
2020-10-18,Badajoz,239
2020-10-19,Badajoz,226
2020-10-20,Badajoz,279
2020-10-21,Badajoz,270
2020-10-22,Badajoz,281
2020-10-23,Badajoz,282
2020-10-24,Badajoz,262
2020-10-25,Badajoz,295
2020-10-26,Badajoz,316
2020-10-27,Badajoz,291
2020-10-28,Badajoz,274
2020-10-29,Badajoz,288
2020-10-30,Badajoz,268
2020-10-31,Badajoz,220
2020-11-01,Badajoz,205
2020-11-02,Badajoz,236
2020-11-03,Badajoz,213
2020-11-04,Badajoz,220
2020-11-05,Badajoz,170
2020-11-06,Badajoz,148
2020-11-07,Badajoz,138
2020-11-08,Badajoz,134
2020-11-09,Badajoz,135
2020-11-10,Badajoz,151
2020-11-11,Badajoz,135
2020-11-12,Badajoz,123
2020-11-13,Badajoz,112
2020-11-14,Badajoz,121
2020-11-15,Badajoz,96
2020-11-16,Badajoz,82
2020-11-17,Badajoz,74
2020-11-18,Badajoz,56
2020-11-19,Badajoz,50
2020-11-20,Badajoz,46
2020-11-21,Badajoz,48
2020-11-22,Badajoz,57
2020-11-23,Badajoz,62
2020-11-24,Badajoz,63
2020-11-25,Badajoz,64
2020-11-26,Badajoz,50
2020-11-27,Badajoz,53
2020-11-28,Badajoz,45
2020-11-29,Badajoz,45
2020-11-30,Badajoz,39
2020-03-01,Barcelona,40
2020-03-02,Barcelona,20
2020-03-03,Barcelona,40
2020-03-04,Barcelona,39
2020-03-05,Barcelona,48
2020-03-06,Barcelona,52
2020-03-07,Barcelona,56
2020-03-08,Barcelona,67
2020-03-09,Barcelona,78
2020-03-10,Barcelona,103
2020-03-11,Barcelona,118
2020-03-12,Barcelona,145
2020-03-13,Barcelona,159
2020-03-14,Barcelona,173
2020-03-15,Barcelona,163
2020-03-16,Barcelona,173
2020-03-17,Barcelona,149
2020-03-18,Barcelona,133
2020-03-19,Barcelona,117
2020-03-20,Barcelona,123
2020-03-21,Barcelona,133
2020-03-22,Barcelona,148
2020-03-23,Barcelona,146
2020-03-24,Barcelona,145
2020-03-25,Barcelona,132
2020-03-26,Barcelona,134
2020-03-27,Barcelona,120
2020-03-28,Barcelona,119
2020-03-29,Barcelona,119
2020-03-30,Barcelona,99
2020-03-31,Barcelona,94
2020-04-01,Barcelona,108
2020-04-02,Barcelona,95
2020-04-03,Barcelona,103
2020-04-04,Barcelona,94
2020-04-05,Barcelona,96
2020-04-06,Barcelona,85
2020-04-07,Barcelona,76
2020-04-08,Barcelona,73
2020-04-09,Barcelona,72
2020-04-10,Barcelona,83
2020-04-11,Barcelona,77
2020-04-12,Barcelona,73
2020-04-13,Barcelona,86
2020-04-14,Barcelona,78
2020-04-15,Barcelona,63
2020-04-16,Barcelona,62
2020-04-17,Barcelona,46
2020-04-18,Barcelona,36
2020-04-19,Barcelona,31
2020-04-20,Barcelona,28
2020-04-21,Barcelona,26
2020-04-22,Barcelona,22
2020-04-23,Barcelona,26
2020-04-24,Barcelona,27
2020-04-25,Barcelona,23
2020-04-26,Barcelona,17
2020-04-27,Barcelona,12
2020-04-28,Barcelona,11
2020-04-29,Barcelona,8
2020-04-30,Barcelona,8
2020-05-01,Barcelona,10
2020-05-02,Barcelona,12
2020-05-03,Barcelona,6
2020-05-04,Barcelona,8
2020-05-05,Barcelona,8
2020-05-06,Barcelona,6
2020-05-07,Barcelona,6
2020-05-08,Barcelona,9
2020-05-09,Barcelona,6
2020-05-10,Barcelona,7
2020-05-11,Barcelona,6
2020-05-12,Barcelona,7
2020-05-13,Barcelona,10
2020-05-14,Barcelona,11
2020-05-15,Barcelona,13
2020-05-16,Barcelona,9
2020-05-17,Barcelona,10
2020-05-18,Barcelona,8
2020-05-19,Barcelona,10
2020-05-20,Barcelona,7
2020-05-21,Barcelona,9
2020-05-22,Barcelona,10
2020-05-23,Barcelona,10
2020-05-24,Barcelona,8
2020-05-25,Barcelona,7
2020-05-26,Barcelona,7
2020-05-27,Barcelona,7
2020-05-28,Barcelona,7
2020-05-29,Barcelona,7
2020-05-30,Barcelona,6
2020-05-31,Barcelona,7
2020-06-01,Barcelona,6
2020-06-02,Barcelona,5
2020-06-03,Barcelona,5
2020-06-04,Barcelona,5
2020-06-05,Barcelona,5
2020-06-06,Barcelona,6
2020-06-07,Barcelona,5
2020-06-08,Barcelona,9
2020-06-09,Barcelona,7
2020-06-10,Barcelona,12
2020-06-11,Barcelona,9
2020-06-12,Barcelona,11
2020-06-13,Barcelona,8
2020-06-14,Barcelona,8
2020-06-15,Barcelona,6
2020-06-16,Barcelona,7
2020-06-17,Barcelona,7
2020-06-18,Barcelona,5
2020-06-19,Barcelona,5
2020-06-20,Barcelona,10
2020-06-21,Barcelona,9
2020-06-22,Barcelona,10
2020-06-23,Barcelona,7
2020-06-24,Barcelona,7
2020-06-25,Barcelona,10
2020-06-26,Barcelona,12
2020-06-27,Barcelona,7
2020-06-28,Barcelona,15
2020-06-29,Barcelona,10
2020-06-30,Barcelona,11
2020-07-01,Barcelona,16
2020-07-02,Barcelona,20
2020-07-03,Barcelona,23
2020-07-04,Barcelona,17
2020-07-05,Barcelona,22
2020-07-06,Barcelona,31
2020-07-07,Barcelona,38
2020-07-08,Barcelona,40
2020-07-09,Barcelona,51
2020-07-10,Barcelona,64
2020-07-11,Barcelona,51
2020-07-12,Barcelona,56
2020-07-13,Barcelona,61
2020-07-14,Barcelona,69
2020-07-15,Barcelona,88
2020-07-16,Barcelona,88
2020-07-17,Barcelona,93
2020-07-18,Barcelona,95
2020-07-19,Barcelona,89
2020-07-20,Barcelona,94
2020-07-21,Barcelona,99
2020-07-22,Barcelona,99
2020-07-23,Barcelona,104
2020-07-24,Barcelona,97
2020-07-25,Barcelona,91
2020-07-26,Barcelona,85
2020-07-27,Barcelona,84
2020-07-28,Barcelona,95
2020-07-29,Barcelona,100
2020-07-30,Barcelona,99
2020-07-31,Barcelona,108
2020-08-01,Barcelona,107
2020-08-02,Barcelona,96
2020-08-03,Barcelona,95
2020-08-04,Barcelona,94
2020-08-05,Barcelona,96
2020-08-06,Barcelona,96
2020-08-07,Barcelona,97
2020-08-08,Barcelona,102
2020-08-09,Barcelona,100
2020-08-10,Barcelona,106
2020-08-11,Barcelona,106
2020-08-12,Barcelona,107
2020-08-13,Barcelona,105
2020-08-14,Barcelona,102
2020-08-15,Barcelona,109
2020-08-16,Barcelona,114
2020-08-17,Barcelona,118
2020-08-18,Barcelona,117
2020-08-19,Barcelona,112
