date,province,Gradient Boost
2020-05-15,Araba/Álava,4
2020-05-16,Araba/Álava,1
2020-05-17,Araba/Álava,5
2020-05-18,Araba/Álava,4
2020-05-19,Araba/Álava,6
2020-05-20,Araba/Álava,5
2020-05-21,Araba/Álava,4
2020-05-22,Araba/Álava,5
2020-05-23,Araba/Álava,4
2020-05-24,Araba/Álava,3
2020-05-25,Araba/Álava,1
2020-05-26,Araba/Álava,1
2020-05-27,Araba/Álava,3
2020-05-28,Araba/Álava,-1
2020-05-29,Araba/Álava,-3
2020-05-30,Araba/Álava,4
2020-05-31,Araba/Álava,0
2020-06-01,Araba/Álava,4
2020-06-02,Araba/Álava,1
2020-06-03,Araba/Álava,7
2020-06-04,Araba/Álava,8
2020-06-05,Araba/Álava,5
2020-06-06,Araba/Álava,9
2020-06-07,Araba/Álava,11
2020-06-08,Araba/Álava,10
2020-06-09,Araba/Álava,7
2020-06-10,Araba/Álava,3
2020-06-11,Araba/Álava,3
2020-06-12,Araba/Álava,10
2020-06-13,Araba/Álava,5
2020-06-14,Araba/Álava,8
2020-06-15,Araba/Álava,5
2020-06-16,Araba/Álava,3
2020-06-17,Araba/Álava,5
2020-06-18,Araba/Álava,3
2020-06-19,Araba/Álava,4
2020-06-20,Araba/Álava,3
2020-06-21,Araba/Álava,5
2020-06-22,Araba/Álava,2
2020-06-23,Araba/Álava,2
2020-06-24,Araba/Álava,7
2020-06-25,Araba/Álava,8
2020-06-26,Araba/Álava,9
2020-06-27,Araba/Álava,4
2020-06-28,Araba/Álava,9
2020-06-29,Araba/Álava,10
2020-06-30,Araba/Álava,11
2020-07-01,Araba/Álava,7
2020-07-02,Araba/Álava,6
2020-07-03,Araba/Álava,6
2020-07-04,Araba/Álava,4
2020-07-05,Araba/Álava,7
2020-07-06,Araba/Álava,8
2020-07-07,Araba/Álava,10
2020-07-08,Araba/Álava,24
2020-07-09,Araba/Álava,27
2020-07-10,Araba/Álava,26
2020-07-11,Araba/Álava,15
2020-07-12,Araba/Álava,21
2020-07-13,Araba/Álava,22
2020-07-14,Araba/Álava,18
2020-07-15,Araba/Álava,20
2020-07-16,Araba/Álava,35
2020-07-17,Araba/Álava,29
2020-07-18,Araba/Álava,47
2020-07-19,Araba/Álava,33
2020-07-20,Araba/Álava,41
2020-07-21,Araba/Álava,45
2020-07-22,Araba/Álava,38
2020-07-23,Araba/Álava,41
2020-07-24,Araba/Álava,35
2020-07-25,Araba/Álava,54
2020-07-26,Araba/Álava,48
2020-07-27,Araba/Álava,70
2020-07-28,Araba/Álava,63
2020-07-29,Araba/Álava,87
2020-07-30,Araba/Álava,78
2020-07-31,Araba/Álava,93
2020-08-01,Araba/Álava,104
2020-08-02,Araba/Álava,115
2020-08-03,Araba/Álava,122
2020-08-04,Araba/Álava,148
2020-08-05,Araba/Álava,159
2020-08-06,Araba/Álava,182
2020-08-07,Araba/Álava,170
2020-08-08,Araba/Álava,154
2020-08-09,Araba/Álava,187
2020-08-10,Araba/Álava,199
2020-08-11,Araba/Álava,189
2020-08-12,Araba/Álava,232
2020-08-13,Araba/Álava,227
2020-08-14,Araba/Álava,235
2020-08-15,Araba/Álava,277
2020-08-16,Araba/Álava,273
2020-08-17,Araba/Álava,263
2020-08-18,Araba/Álava,210
2020-08-19,Araba/Álava,255
2020-08-20,Araba/Álava,191
2020-08-21,Araba/Álava,207
2020-08-22,Araba/Álava,199
2020-08-23,Araba/Álava,188
2020-08-24,Araba/Álava,189
2020-08-25,Araba/Álava,197
2020-08-26,Araba/Álava,187
2020-08-27,Araba/Álava,190
2020-08-28,Araba/Álava,204
2020-08-29,Araba/Álava,201
2020-08-30,Araba/Álava,171
2020-08-31,Araba/Álava,196
2020-09-01,Araba/Álava,176
2020-09-02,Araba/Álava,177
2020-09-03,Araba/Álava,171
2020-09-04,Araba/Álava,160
2020-09-05,Araba/Álava,172
2020-09-06,Araba/Álava,186
2020-09-07,Araba/Álava,177
2020-09-08,Araba/Álava,178
2020-09-09,Araba/Álava,162
2020-09-10,Araba/Álava,146
2020-09-11,Araba/Álava,150
2020-09-12,Araba/Álava,141
2020-09-13,Araba/Álava,162
2020-09-14,Araba/Álava,156
2020-09-15,Araba/Álava,150
2020-09-16,Araba/Álava,144
2020-09-17,Araba/Álava,166
2020-09-18,Araba/Álava,166
2020-09-19,Araba/Álava,156
2020-09-20,Araba/Álava,131
2020-09-21,Araba/Álava,117
2020-09-22,Araba/Álava,131
2020-09-23,Araba/Álava,150
2020-09-24,Araba/Álava,164
2020-09-25,Araba/Álava,142
2020-09-26,Araba/Álava,159
2020-09-27,Araba/Álava,146
2020-09-28,Araba/Álava,165
2020-09-29,Araba/Álava,143
2020-09-30,Araba/Álava,120
2020-10-01,Araba/Álava,110
2020-10-02,Araba/Álava,138
2020-10-03,Araba/Álava,122
2020-10-04,Araba/Álava,126
2020-10-05,Araba/Álava,124
2020-10-06,Araba/Álava,128
2020-10-07,Araba/Álava,140
2020-10-08,Araba/Álava,158
2020-10-09,Araba/Álava,153
2020-10-10,Araba/Álava,149
2020-10-11,Araba/Álava,166
2020-10-12,Araba/Álava,196
2020-10-13,Araba/Álava,214
2020-10-14,Araba/Álava,229
2020-10-15,Araba/Álava,179
2020-10-16,Araba/Álava,194
2020-10-17,Araba/Álava,209
2020-10-18,Araba/Álava,230
2020-10-19,Araba/Álava,213
2020-10-20,Araba/Álava,237
2020-10-21,Araba/Álava,200
2020-10-22,Araba/Álava,209
2020-10-23,Araba/Álava,212
2020-10-24,Araba/Álava,229
2020-10-25,Araba/Álava,242
2020-10-26,Araba/Álava,243
2020-10-27,Araba/Álava,233
2020-10-28,Araba/Álava,215
2020-10-29,Araba/Álava,194
2020-10-30,Araba/Álava,169
2020-10-31,Araba/Álava,159
2020-11-01,Araba/Álava,152
2020-11-02,Araba/Álava,134
2020-11-03,Araba/Álava,119
2020-11-04,Araba/Álava,128
2020-11-05,Araba/Álava,146
2020-11-06,Araba/Álava,145
2020-11-07,Araba/Álava,125
2020-11-08,Araba/Álava,125
2020-11-09,Araba/Álava,132
2020-11-10,Araba/Álava,120
2020-11-11,Araba/Álava,120
2020-11-12,Araba/Álava,108
2020-11-13,Araba/Álava,107
2020-11-14,Araba/Álava,104
2020-11-15,Araba/Álava,118
2020-11-16,Araba/Álava,105
2020-11-17,Araba/Álava,99
2020-11-18,Araba/Álava,83
2020-11-19,Araba/Álava,83
2020-11-20,Araba/Álava,85
2020-11-21,Araba/Álava,83
2020-11-22,Araba/Álava,73
2020-11-23,Araba/Álava,73
2020-11-24,Araba/Álava,68
2020-11-25,Araba/Álava,74
2020-11-26,Araba/Álava,70
2020-11-27,Araba/Álava,72
2020-11-28,Araba/Álava,72
2020-11-29,Araba/Álava,74
2020-11-30,Araba/Álava,96
2020-03-01,Asturias,5
2020-03-02,Asturias,8
2020-03-03,Asturias,4
2020-03-04,Asturias,6
2020-03-05,Asturias,5
2020-03-06,Asturias,15
2020-03-07,Asturias,20
2020-03-08,Asturias,20
2020-03-09,Asturias,28
2020-03-10,Asturias,39
2020-03-11,Asturias,57
2020-03-12,Asturias,74
2020-03-13,Asturias,94
2020-03-14,Asturias,76
2020-03-15,Asturias,86
2020-03-16,Asturias,82
2020-03-17,Asturias,69
2020-03-18,Asturias,55
2020-03-19,Asturias,53
2020-03-20,Asturias,48
2020-03-21,Asturias,40
2020-03-22,Asturias,34
2020-03-23,Asturias,50
2020-03-24,Asturias,25
2020-03-25,Asturias,38
2020-03-26,Asturias,27
2020-03-27,Asturias,26
2020-03-28,Asturias,22
2020-03-29,Asturias,23
2020-03-30,Asturias,20
2020-03-31,Asturias,19
2020-04-01,Asturias,15
2020-04-02,Asturias,13
2020-04-03,Asturias,13
2020-04-04,Asturias,18
2020-04-05,Asturias,16
2020-04-06,Asturias,23
2020-04-07,Asturias,24
2020-04-08,Asturias,30
2020-04-09,Asturias,16
2020-04-10,Asturias,32
2020-04-11,Asturias,18
2020-04-12,Asturias,22
2020-04-13,Asturias,23
2020-04-14,Asturias,24
2020-04-15,Asturias,21
2020-04-16,Asturias,10
2020-04-17,Asturias,10
2020-04-18,Asturias,4
2020-04-19,Asturias,2
2020-04-20,Asturias,5
2020-04-21,Asturias,3
2020-04-22,Asturias,6
2020-04-23,Asturias,7
2020-04-24,Asturias,4
2020-04-25,Asturias,5
2020-04-26,Asturias,4
2020-04-27,Asturias,1
2020-04-28,Asturias,3
2020-04-29,Asturias,0
2020-04-30,Asturias,1
2020-05-01,Asturias,3
2020-05-02,Asturias,1
2020-05-03,Asturias,-2
2020-05-04,Asturias,-1
2020-05-05,Asturias,-2
2020-05-06,Asturias,-1
2020-05-07,Asturias,1
2020-05-08,Asturias,-1
2020-05-09,Asturias,-4
2020-05-10,Asturias,-5
2020-05-11,Asturias,-1
2020-05-12,Asturias,-1
2020-05-13,Asturias,4
2020-05-14,Asturias,2
2020-05-15,Asturias,3
2020-05-16,Asturias,2
2020-05-17,Asturias,4
2020-05-18,Asturias,8
2020-05-19,Asturias,-2
2020-05-20,Asturias,-2
2020-05-21,Asturias,1
2020-05-22,Asturias,1
2020-05-23,Asturias,-1
2020-05-24,Asturias,2
2020-05-25,Asturias,2
2020-05-26,Asturias,0
2020-05-27,Asturias,0
2020-05-28,Asturias,1
2020-05-29,Asturias,5
2020-05-30,Asturias,3
2020-05-31,Asturias,3
2020-06-01,Asturias,1
2020-06-02,Asturias,1
2020-06-03,Asturias,2
2020-06-04,Asturias,1
2020-06-05,Asturias,4
2020-06-06,Asturias,5
2020-06-07,Asturias,3
2020-06-08,Asturias,6
2020-06-09,Asturias,6
2020-06-10,Asturias,1
2020-06-11,Asturias,1
2020-06-12,Asturias,1
2020-06-13,Asturias,3
2020-06-14,Asturias,1
2020-06-15,Asturias,0
2020-06-16,Asturias,1
2020-06-17,Asturias,6
2020-06-18,Asturias,6
2020-06-19,Asturias,3
2020-06-20,Asturias,1
2020-06-21,Asturias,2
2020-06-22,Asturias,1
2020-06-23,Asturias,1
2020-06-24,Asturias,5
2020-06-25,Asturias,5
2020-06-26,Asturias,3
2020-06-27,Asturias,4
2020-06-28,Asturias,3
2020-06-29,Asturias,7
2020-06-30,Asturias,8
2020-07-01,Asturias,9
2020-07-02,Asturias,1
2020-07-03,Asturias,5
2020-07-04,Asturias,3
2020-07-05,Asturias,3
2020-07-06,Asturias,2
2020-07-07,Asturias,1
2020-07-08,Asturias,3
2020-07-09,Asturias,4
2020-07-10,Asturias,2
2020-07-11,Asturias,4
2020-07-12,Asturias,3
2020-07-13,Asturias,1
2020-07-14,Asturias,0
2020-07-15,Asturias,0
2020-07-16,Asturias,1
2020-07-17,Asturias,1
2020-07-18,Asturias,2
2020-07-19,Asturias,3
2020-07-20,Asturias,4
2020-07-21,Asturias,3
2020-07-22,Asturias,4
2020-07-23,Asturias,4
2020-07-24,Asturias,4
2020-07-25,Asturias,6
2020-07-26,Asturias,9
2020-07-27,Asturias,6
2020-07-28,Asturias,10
2020-07-29,Asturias,10
2020-07-30,Asturias,15
2020-07-31,Asturias,16
2020-08-01,Asturias,30
2020-08-02,Asturias,15
2020-08-03,Asturias,24
2020-08-04,Asturias,24
2020-08-05,Asturias,25
2020-08-06,Asturias,27
2020-08-07,Asturias,34
2020-08-08,Asturias,27
2020-08-09,Asturias,35
2020-08-10,Asturias,33
2020-08-11,Asturias,34
2020-08-12,Asturias,30
2020-08-13,Asturias,25
2020-08-14,Asturias,29
2020-08-15,Asturias,31
2020-08-16,Asturias,31
2020-08-17,Asturias,29
2020-08-18,Asturias,29
2020-08-19,Asturias,30
2020-08-20,Asturias,36
2020-08-21,Asturias,32
2020-08-22,Asturias,35
2020-08-23,Asturias,34
2020-08-24,Asturias,45
2020-08-25,Asturias,45
2020-08-26,Asturias,44
2020-08-27,Asturias,42
2020-08-28,Asturias,46
2020-08-29,Asturias,37
2020-08-30,Asturias,43
2020-08-31,Asturias,35
2020-09-01,Asturias,43
2020-09-02,Asturias,47
2020-09-03,Asturias,58
2020-09-04,Asturias,43
2020-09-05,Asturias,55
2020-09-06,Asturias,44
2020-09-07,Asturias,50
2020-09-08,Asturias,60
2020-09-09,Asturias,71
2020-09-10,Asturias,64
2020-09-11,Asturias,65
2020-09-12,Asturias,56
2020-09-13,Asturias,60
2020-09-14,Asturias,65
2020-09-15,Asturias,72
2020-09-16,Asturias,56
2020-09-17,Asturias,65
2020-09-18,Asturias,57
2020-09-19,Asturias,57
2020-09-20,Asturias,52
2020-09-21,Asturias,70
2020-09-22,Asturias,80
2020-09-23,Asturias,72
2020-09-24,Asturias,69
2020-09-25,Asturias,59
2020-09-26,Asturias,65
2020-09-27,Asturias,82
2020-09-28,Asturias,58
2020-09-29,Asturias,60
2020-09-30,Asturias,69
2020-10-01,Asturias,77
2020-10-02,Asturias,83
2020-10-03,Asturias,75
2020-10-04,Asturias,73
2020-10-05,Asturias,79
2020-10-06,Asturias,111
2020-10-07,Asturias,128
2020-10-08,Asturias,141
2020-10-09,Asturias,152
2020-10-10,Asturias,167
2020-10-11,Asturias,167
2020-10-12,Asturias,204
2020-10-13,Asturias,188
2020-10-14,Asturias,193
2020-10-15,Asturias,176
2020-10-16,Asturias,179
2020-10-17,Asturias,169
2020-10-18,Asturias,177
2020-10-19,Asturias,208
2020-10-20,Asturias,233
2020-10-21,Asturias,208
2020-10-22,Asturias,199
2020-10-23,Asturias,198
2020-10-24,Asturias,242
2020-10-25,Asturias,254
2020-10-26,Asturias,270
2020-10-27,Asturias,258
2020-10-28,Asturias,255
2020-10-29,Asturias,249
2020-10-30,Asturias,236
2020-10-31,Asturias,211
2020-11-01,Asturias,232
2020-11-02,Asturias,322
2020-11-03,Asturias,331
2020-11-04,Asturias,298
2020-11-05,Asturias,329
2020-11-06,Asturias,329
2020-11-07,Asturias,341
2020-11-08,Asturias,312
2020-11-09,Asturias,265
2020-11-10,Asturias,279
2020-11-11,Asturias,265
2020-11-12,Asturias,241
2020-11-13,Asturias,230
2020-11-14,Asturias,201
2020-11-15,Asturias,197
2020-11-16,Asturias,187
2020-11-17,Asturias,174
2020-11-18,Asturias,132
2020-11-19,Asturias,176
2020-11-20,Asturias,149
2020-11-21,Asturias,170
2020-11-22,Asturias,138
2020-11-23,Asturias,139
2020-11-24,Asturias,126
2020-11-25,Asturias,120
2020-11-26,Asturias,108
2020-11-27,Asturias,109
2020-11-28,Asturias,105
2020-11-29,Asturias,109
2020-11-30,Asturias,98
2020-03-01,Badajoz,12
2020-03-02,Badajoz,2
2020-03-03,Badajoz,4
2020-03-04,Badajoz,7
2020-03-05,Badajoz,9
2020-03-06,Badajoz,6
2020-03-07,Badajoz,9
2020-03-08,Badajoz,14
2020-03-09,Badajoz,26
2020-03-10,Badajoz,28
2020-03-11,Badajoz,35
2020-03-12,Badajoz,51
2020-03-13,Badajoz,47
2020-03-14,Badajoz,48
2020-03-15,Badajoz,45
2020-03-16,Badajoz,49
2020-03-17,Badajoz,45
2020-03-18,Badajoz,46
2020-03-19,Badajoz,35
2020-03-20,Badajoz,41
2020-03-21,Badajoz,31
2020-03-22,Badajoz,40
2020-03-23,Badajoz,62
2020-03-24,Badajoz,49
2020-03-25,Badajoz,47
2020-03-26,Badajoz,41
2020-03-27,Badajoz,40
2020-03-28,Badajoz,26
2020-03-29,Badajoz,28
2020-03-30,Badajoz,17
2020-03-31,Badajoz,13
2020-04-01,Badajoz,15
2020-04-02,Badajoz,12
2020-04-03,Badajoz,14
2020-04-04,Badajoz,15
2020-04-05,Badajoz,13
2020-04-06,Badajoz,11
2020-04-07,Badajoz,8
2020-04-08,Badajoz,9
2020-04-09,Badajoz,2
2020-04-10,Badajoz,6
2020-04-11,Badajoz,-3
2020-04-12,Badajoz,1
2020-04-13,Badajoz,2
2020-04-14,Badajoz,5
2020-04-15,Badajoz,7
2020-04-16,Badajoz,7
2020-04-17,Badajoz,6
2020-04-18,Badajoz,6
2020-04-19,Badajoz,1
2020-04-20,Badajoz,5
2020-04-21,Badajoz,7
2020-04-22,Badajoz,6
2020-04-23,Badajoz,3
2020-04-24,Badajoz,3
2020-04-25,Badajoz,4
2020-04-26,Badajoz,4
2020-04-27,Badajoz,6
2020-04-28,Badajoz,1
2020-04-29,Badajoz,-2
2020-04-30,Badajoz,-1
2020-05-01,Badajoz,11
2020-05-02,Badajoz,5
2020-05-03,Badajoz,1
2020-05-04,Badajoz,2
2020-05-05,Badajoz,1
2020-05-06,Badajoz,4
2020-05-07,Badajoz,0
2020-05-08,Badajoz,4
2020-05-09,Badajoz,-1
2020-05-10,Badajoz,2
2020-05-11,Badajoz,0
2020-05-12,Badajoz,0
2020-05-13,Badajoz,0
2020-05-14,Badajoz,0
2020-05-15,Badajoz,0
2020-05-16,Badajoz,-2
2020-05-17,Badajoz,4
2020-05-18,Badajoz,0
2020-05-19,Badajoz,2
2020-05-20,Badajoz,-3
2020-05-21,Badajoz,-3
2020-05-22,Badajoz,-1
2020-05-23,Badajoz,-1
2020-05-24,Badajoz,0
2020-05-25,Badajoz,0
2020-05-26,Badajoz,-1
2020-05-27,Badajoz,0
2020-05-28,Badajoz,1
2020-05-29,Badajoz,1
2020-05-30,Badajoz,2
2020-05-31,Badajoz,0
2020-06-01,Badajoz,1
2020-06-02,Badajoz,1
2020-06-03,Badajoz,0
2020-06-04,Badajoz,2
2020-06-05,Badajoz,1
2020-06-06,Badajoz,1
2020-06-07,Badajoz,-1
2020-06-08,Badajoz,0
2020-06-09,Badajoz,-1
2020-06-10,Badajoz,-1
2020-06-11,Badajoz,1
2020-06-12,Badajoz,3
2020-06-13,Badajoz,0
2020-06-14,Badajoz,1
2020-06-15,Badajoz,5
2020-06-16,Badajoz,3
2020-06-17,Badajoz,3
2020-06-18,Badajoz,1
2020-06-19,Badajoz,7
2020-06-20,Badajoz,4
2020-06-21,Badajoz,8
2020-06-22,Badajoz,0
2020-06-23,Badajoz,1
2020-06-24,Badajoz,2
2020-06-25,Badajoz,3
2020-06-26,Badajoz,2
2020-06-27,Badajoz,2
2020-06-28,Badajoz,2
2020-06-29,Badajoz,4
2020-06-30,Badajoz,5
2020-07-01,Badajoz,10
2020-07-02,Badajoz,12
2020-07-03,Badajoz,6
2020-07-04,Badajoz,6
2020-07-05,Badajoz,6
2020-07-06,Badajoz,4
2020-07-07,Badajoz,9
2020-07-08,Badajoz,7
2020-07-09,Badajoz,14
2020-07-10,Badajoz,13
2020-07-11,Badajoz,20
2020-07-12,Badajoz,13
2020-07-13,Badajoz,36
2020-07-14,Badajoz,11
2020-07-15,Badajoz,19
2020-07-16,Badajoz,19
2020-07-17,Badajoz,14
2020-07-18,Badajoz,7
2020-07-19,Badajoz,5
2020-07-20,Badajoz,7
2020-07-21,Badajoz,13
2020-07-22,Badajoz,7
2020-07-23,Badajoz,7
2020-07-24,Badajoz,4
2020-07-25,Badajoz,4
2020-07-26,Badajoz,8
2020-07-27,Badajoz,7
2020-07-28,Badajoz,7
2020-07-29,Badajoz,10
2020-07-30,Badajoz,16
2020-07-31,Badajoz,36
2020-08-01,Badajoz,24
2020-08-02,Badajoz,20
2020-08-03,Badajoz,28
2020-08-04,Badajoz,22
2020-08-05,Badajoz,21
2020-08-06,Badajoz,21
2020-08-07,Badajoz,27
2020-08-08,Badajoz,20
2020-08-09,Badajoz,19
2020-08-10,Badajoz,17
2020-08-11,Badajoz,31
2020-08-12,Badajoz,47
2020-08-13,Badajoz,50
2020-08-14,Badajoz,38
2020-08-15,Badajoz,43
2020-08-16,Badajoz,52
2020-08-17,Badajoz,52
2020-08-18,Badajoz,48
2020-08-19,Badajoz,47
2020-08-20,Badajoz,48
2020-08-21,Badajoz,51
2020-08-22,Badajoz,62
2020-08-23,Badajoz,56
2020-08-24,Badajoz,67
2020-08-25,Badajoz,69
2020-08-26,Badajoz,77
2020-08-27,Badajoz,73
2020-08-28,Badajoz,85
2020-08-29,Badajoz,86
2020-08-30,Badajoz,99
2020-08-31,Badajoz,100
2020-09-01,Badajoz,89
2020-09-02,Badajoz,102
2020-09-03,Badajoz,123
2020-09-04,Badajoz,107
2020-09-05,Badajoz,115
2020-09-06,Badajoz,106
2020-09-07,Badajoz,114
2020-09-08,Badajoz,117
2020-09-09,Badajoz,142
2020-09-10,Badajoz,130
2020-09-11,Badajoz,118
2020-09-12,Badajoz,127
2020-09-13,Badajoz,141
2020-09-14,Badajoz,157
2020-09-15,Badajoz,157
2020-09-16,Badajoz,169
2020-09-17,Badajoz,153
2020-09-18,Badajoz,184
2020-09-19,Badajoz,165
2020-09-20,Badajoz,169
2020-09-21,Badajoz,135
2020-09-22,Badajoz,146
2020-09-23,Badajoz,115
2020-09-24,Badajoz,142
2020-09-25,Badajoz,102
2020-09-26,Badajoz,104
2020-09-27,Badajoz,104
2020-09-28,Badajoz,84
2020-09-29,Badajoz,88
2020-09-30,Badajoz,96
2020-10-01,Badajoz,90
2020-10-02,Badajoz,96
2020-10-03,Badajoz,87
2020-10-04,Badajoz,119
2020-10-05,Badajoz,130
2020-10-06,Badajoz,142
2020-10-07,Badajoz,144
2020-10-08,Badajoz,151
2020-10-09,Badajoz,162
2020-10-10,Badajoz,170
2020-10-11,Badajoz,165
2020-10-12,Badajoz,194
2020-10-13,Badajoz,197
2020-10-14,Badajoz,212
2020-10-15,Badajoz,172
2020-10-16,Badajoz,180
2020-10-17,Badajoz,202
2020-10-18,Badajoz,219
2020-10-19,Badajoz,249
2020-10-20,Badajoz,265
2020-10-21,Badajoz,272
2020-10-22,Badajoz,278
2020-10-23,Badajoz,280
2020-10-24,Badajoz,279
2020-10-25,Badajoz,270
2020-10-26,Badajoz,299
2020-10-27,Badajoz,277
2020-10-28,Badajoz,271
2020-10-29,Badajoz,274
2020-10-30,Badajoz,269
2020-10-31,Badajoz,256
2020-11-01,Badajoz,215
2020-11-02,Badajoz,212
2020-11-03,Badajoz,226
2020-11-04,Badajoz,233
2020-11-05,Badajoz,193
2020-11-06,Badajoz,190
2020-11-07,Badajoz,147
2020-11-08,Badajoz,162
2020-11-09,Badajoz,158
2020-11-10,Badajoz,149
2020-11-11,Badajoz,133
2020-11-12,Badajoz,130
2020-11-13,Badajoz,115
2020-11-14,Badajoz,121
2020-11-15,Badajoz,93
2020-11-16,Badajoz,81
2020-11-17,Badajoz,91
2020-11-18,Badajoz,69
2020-11-19,Badajoz,60
2020-11-20,Badajoz,59
2020-11-21,Badajoz,58
2020-11-22,Badajoz,62
2020-11-23,Badajoz,63
2020-11-24,Badajoz,53
2020-11-25,Badajoz,59
2020-11-26,Badajoz,51
2020-11-27,Badajoz,50
2020-11-28,Badajoz,46
2020-11-29,Badajoz,55
2020-11-30,Badajoz,42
2020-03-01,Barcelona,16
2020-03-02,Barcelona,17
2020-03-03,Barcelona,35
2020-03-04,Barcelona,35
2020-03-05,Barcelona,36
2020-03-06,Barcelona,54
2020-03-07,Barcelona,67
2020-03-08,Barcelona,60
2020-03-09,Barcelona,90
2020-03-10,Barcelona,118
2020-03-11,Barcelona,114
2020-03-12,Barcelona,166
2020-03-13,Barcelona,205
2020-03-14,Barcelona,164
2020-03-15,Barcelona,163
2020-03-16,Barcelona,165
2020-03-17,Barcelona,155
2020-03-18,Barcelona,154
2020-03-19,Barcelona,138
2020-03-20,Barcelona,131
2020-03-21,Barcelona,125
2020-03-22,Barcelona,110
2020-03-23,Barcelona,116
2020-03-24,Barcelona,131
2020-03-25,Barcelona,135
2020-03-26,Barcelona,122
2020-03-27,Barcelona,108
2020-03-28,Barcelona,130
2020-03-29,Barcelona,120
2020-03-30,Barcelona,109
2020-03-31,Barcelona,98
2020-04-01,Barcelona,99
2020-04-02,Barcelona,98
2020-04-03,Barcelona,97
2020-04-04,Barcelona,89
2020-04-05,Barcelona,91
2020-04-06,Barcelona,83
2020-04-07,Barcelona,80
2020-04-08,Barcelona,68
2020-04-09,Barcelona,74
2020-04-10,Barcelona,70
2020-04-11,Barcelona,82
2020-04-12,Barcelona,96
2020-04-13,Barcelona,68
2020-04-14,Barcelona,83
2020-04-15,Barcelona,75
2020-04-16,Barcelona,77
2020-04-17,Barcelona,68
2020-04-18,Barcelona,53
2020-04-19,Barcelona,33
2020-04-20,Barcelona,42
2020-04-21,Barcelona,32
2020-04-22,Barcelona,19
2020-04-23,Barcelona,14
2020-04-24,Barcelona,11
2020-04-25,Barcelona,9
2020-04-26,Barcelona,12
2020-04-27,Barcelona,9
2020-04-28,Barcelona,11
2020-04-29,Barcelona,10
2020-04-30,Barcelona,10
2020-05-01,Barcelona,6
2020-05-02,Barcelona,8
2020-05-03,Barcelona,12
2020-05-04,Barcelona,12
2020-05-05,Barcelona,11
2020-05-06,Barcelona,7
2020-05-07,Barcelona,3
2020-05-08,Barcelona,6
2020-05-09,Barcelona,2
2020-05-10,Barcelona,0
2020-05-11,Barcelona,8
2020-05-12,Barcelona,22
2020-05-13,Barcelona,24
2020-05-14,Barcelona,15
2020-05-15,Barcelona,23
2020-05-16,Barcelona,18
2020-05-17,Barcelona,17
2020-05-18,Barcelona,16
2020-05-19,Barcelona,13
2020-05-20,Barcelona,11
2020-05-21,Barcelona,14
2020-05-22,Barcelona,15
2020-05-23,Barcelona,15
2020-05-24,Barcelona,15
2020-05-25,Barcelona,12
2020-05-26,Barcelona,13
2020-05-27,Barcelona,11
2020-05-28,Barcelona,11
2020-05-29,Barcelona,10
2020-05-30,Barcelona,10
2020-05-31,Barcelona,9
2020-06-01,Barcelona,3
2020-06-02,Barcelona,8
2020-06-03,Barcelona,10
2020-06-04,Barcelona,6
2020-06-05,Barcelona,12
2020-06-06,Barcelona,6
2020-06-07,Barcelona,7
2020-06-08,Barcelona,11
2020-06-09,Barcelona,11
2020-06-10,Barcelona,10
2020-06-11,Barcelona,8
2020-06-12,Barcelona,7
2020-06-13,Barcelona,2
2020-06-14,Barcelona,4
2020-06-15,Barcelona,5
2020-06-16,Barcelona,6
2020-06-17,Barcelona,8
2020-06-18,Barcelona,7
2020-06-19,Barcelona,7
2020-06-20,Barcelona,11
2020-06-21,Barcelona,11
2020-06-22,Barcelona,12
2020-06-23,Barcelona,10
2020-06-24,Barcelona,20
2020-06-25,Barcelona,17
2020-06-26,Barcelona,23
2020-06-27,Barcelona,17
2020-06-28,Barcelona,21
2020-06-29,Barcelona,20
2020-06-30,Barcelona,19
2020-07-01,Barcelona,29
2020-07-02,Barcelona,28
2020-07-03,Barcelona,25
2020-07-04,Barcelona,30
2020-07-05,Barcelona,29
2020-07-06,Barcelona,36
2020-07-07,Barcelona,41
2020-07-08,Barcelona,42
2020-07-09,Barcelona,51
2020-07-10,Barcelona,60
2020-07-11,Barcelona,52
2020-07-12,Barcelona,56
2020-07-13,Barcelona,63
2020-07-14,Barcelona,67
2020-07-15,Barcelona,86
2020-07-16,Barcelona,82
2020-07-17,Barcelona,87
2020-07-18,Barcelona,84
2020-07-19,Barcelona,85
2020-07-20,Barcelona,89
2020-07-21,Barcelona,107
2020-07-22,Barcelona,97
2020-07-23,Barcelona,104
2020-07-24,Barcelona,92
2020-07-25,Barcelona,90
2020-07-26,Barcelona,74
2020-07-27,Barcelona,81
2020-07-28,Barcelona,97
2020-07-29,Barcelona,102
2020-07-30,Barcelona,104
2020-07-31,Barcelona,105
2020-08-01,Barcelona,103
2020-08-02,Barcelona,87
2020-08-03,Barcelona,94
2020-08-04,Barcelona,91
2020-08-05,Barcelona,84
2020-08-06,Barcelona,92
2020-08-07,Barcelona,89
2020-08-08,Barcelona,92
2020-08-09,Barcelona,95
2020-08-10,Barcelona,106
2020-08-11,Barcelona,106
2020-08-12,Barcelona,108
2020-08-13,Barcelona,106
